Question,Class,Q,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,label
"""на какой бирже указан bouygues?""",P414,Q895325,это частный случай понятия,основатель,официальный сайт,расположение штаб-квартиры,ISIN,дата основания/создания/возникновения,организационно-правовая форма,биржа,часть от,государство,номер SIREN,логотип,отрасль,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7
"""кто производитель m40?""",P176,Q1145242,дата принятия в эксплуатацию,производитель,это частный случай понятия,война/сражение,патрон,страна происхождения,галерея на Викискладе,дата основания/создания/возникновения,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""какая команда использует али сами ен?""",P466,Q1070800,географические координаты,владельцем является,вместимость,обитатель,государство,вид спорта,дата официального открытия,дата основания/создания/возникновения,охранный статус,дата прекращения существования,это частный случай понятия,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3
"""кто в тёплый летний дождь был в роли актера?""",P161,Q1601568,это частный случай понятия,в ролях,дата публикации,жанр,страна происхождения,язык оригинала фильма или телешоу,продюсер,продолжительность,производящая компания,название,цвет,Movie Review Query Engine ID,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""в каком городе умер чарльз гемора?""",P20,Q2959191,дата смерти,место рождения,место смерти,род занятий,это частный случай понятия,дата рождения,пол или гендер,причина смерти,личное имя,род смерти,гражданство,начало периода активности,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""какие медицинские проблемы были у тэйер дэвид?""",P509,Q738838,род занятий,причина смерти,дата рождения,дата смерти,место рождения,место смерти,гражданство,это частный случай понятия,учебное заведение,супруг(а),род смерти,пол или гендер,начало периода активности,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""какая команда использует оуквелл?""",P466,Q1138270,географические координаты,государство,владельцем является,оператор,административно-территориальная единица,вместимость,обитатель,это частный случай понятия,вид спорта,дата официального открытия,официальный сайт,учётная запись в Твиттере,историческое графство,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6
"""какая компания известна как производитель messagepad?""",P176,Q4147219,производитель,дата публикации,операционная система,центральный процессор,это частный случай понятия,разработчик,заменён на,следующее по порядку,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""кто придумал spider and web?""",P287,Q7577051,это частный случай понятия,режим игры,движок,проектировщик,дата публикации,жанр,платформа,разработчик,способ ввода,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3
"""как зовут архитектора ворота сен-дени?""",P84,Q684594,это частный случай понятия,государство,географические координаты,статус наследия,архитектор,архитектурный стиль,название на языке оригинала,дата официального открытия,высота/рост,охранный статус,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4
"""кто присудил награду премия американской ассоциации содействия развитию науки за выдающиеся исследования по социопсихологии?""",P1027,Q4649719,это частный случай понятия,награда от,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""какая причина смерти была указана для гарри стюарт?""",P1196,Q5672591,это частный случай понятия,место рождения,место смерти,дата смерти,дата рождения,гражданство,род занятий,личное имя,род смерти,лейбл звукозаписи,фамилия,музыкальный инструмент,пол или гендер,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8
"""кто создал эмпайр-стейт-билдинг?""",P84,Q9188,количество этажей,архитектор,административно-территориальная единица,государство,это частный случай понятия,используется как/для/в,географические координаты,расположен на улице,официальный сайт,статус наследия,дата официального открытия,число лифтов,местонахождение,высота/рост,число подземных этажей,площадь,ключевое событие,сделано из,почтовый индекс,3D-модель,рабочий список проекта Викимедиа,дата основания/создания/возникновения,статья в Викии,ID Комиссии по сохранению достопримечательностей Нью-Йорка,учётная запись Facebook,учётная запись в Instagram,учётная запись Pinterest,учётная запись в Твиттере,стоимость,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""какая национальность у катрин осмален?""",P103,Q2941947,пол или гендер,это частный случай понятия,род занятий,гражданство,личное имя,"языки, на которых говорит или пишет персона",родной язык,дата рождения,имя на родном языке,начало периода активности,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6
"""в какую линию входит айзенахер штрассе?""",P81,Q571170,железнодорожная линия,следующий остановочный пункт,географические координаты,государство,это частный случай понятия,административно-территориальная единица,дата основания/создания/возникновения,дата официального открытия,часовой пояс,число железнодорожных путей у платформ,тарифная зона,статус наследия,часть от,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""на каком языке написано linux format?""",P407,Q2993361,это частный случай понятия,ISSN,название,язык произведения или названия,страна происхождения,официальный сайт,дата основания/создания/возникновения,дата начала,продукция,основная тема,издатель,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3
"""какое заболевание было у макс беер?""",P1050,Q113830,место рождения,место смерти,гражданство,причина смерти,это частный случай понятия,дата рождения,дата смерти,состояние здоровья,личное имя,род занятий,место активности,род смерти,учебное заведение,фамилия,член политической партии,"языки, на которых говорит или пишет персона",пол или гендер,описывается в источниках,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7
"""жан-франсуа адам был какой национальности?""",P103,Q3165423,место смерти,место рождения,род занятий,гражданство,это частный случай понятия,дата смерти,дата рождения,личное имя,род смерти,"языки, на которых говорит или пишет персона",родной язык,супруг(а),фамилия,имя на родном языке,пол или гендер,дети,начало периода активности,окончание периода активности,имя при рождении,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,10
"""из какой знатной семьи был ванланди?""",P53,Q776205,это частный случай понятия,пол или гендер,место смерти,род занятий,отец,дети,род,дата смерти,занимаемая должность,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6
"""из какого города группа the icicle works?""",P740,Q2412078,жанр,это частный случай понятия,место создания,дата основания/создания/возникновения,страна происхождения,начало периода активности,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
